age,sex,bmi,children,smoker,region,expenses
48,male,35.6,4,no,northeast,10736.87
54,male,29.2,1,no,southwest,10436.1
43,female,26.7,2,yes,southwest,22478.6
44,female,25.8,1,no,southwest,7624.63
22,male,28.9,0,no,northeast,2250.84
56,male,34.4,0,no,southeast,10594.23
45,male,33.7,1,no,southwest,7445.92
47,female,32.0,1,no,southwest,8551.35
22,male,39.5,0,no,southwest,1682.6
62,female,39.2,0,no,southwest,13470.86
33,female,35.5,0,yes,northwest,55135.4
52,male,47.7,1,no,southeast,9748.91
56,male,36.1,3,no,southwest,12363.55
41,female,28.3,1,no,northwest,7153.55
33,male,30.3,0,no,southeast,3704.35
48,male,36.7,1,no,northwest,28468.92
64,male,23.8,0,yes,southeast,26926.51
58,female,29.0,0,no,southwest,11842.44
62,male,32.1,0,no,northeast,13555.0
55,male,32.7,1,no,southeast,10807.49
50,female,26.2,2,no,northwest,10493.95
39,male,42.7,0,no,northeast,5757.41
57,male,27.9,1,no,southeast,11554.22
62,male,32.0,0,yes,northeast,45710.21
24,female,29.9,0,no,northwest,2850.68
18,female,26.7,0,no,southeast,1615.77
22,male,26.8,0,no,southeast,1665.0
28,female,27.5,2,no,southwest,20177.67
62,female,29.9,0,no,southeast,13457.96
63,female,27.7,0,yes,northeast,29523.17
20,male,35.3,1,no,southeast,27724.29
58,male,30.3,0,no,northeast,11938.26
46,female,32.3,2,no,northeast,9411.01
62,male,37.4,0,no,southwest,12979.36
19,male,30.6,0,no,northwest,1639.56
51,female,33.9,0,no,northeast,9866.3
51,female,21.6,1,no,southeast,9855.13
64,male,37.0,2,yes,southeast,49577.66
52,male,34.1,0,no,southeast,9140.95
42,male,30.0,0,yes,southwest,22144.03
57,female,31.8,0,no,northwest,11842.62
59,female,36.5,1,no,southeast,28287.9
43,male,35.0,1,yes,northeast,41034.22
55,female,33.5,2,no,northwest,12269.69
52,male,24.3,3,yes,northeast,24869.84
24,female,22.6,0,no,southwest,2457.5
61,male,38.4,0,no,northwest,12950.07
50,female,30.1,1,no,northwest,9910.36
45,male,30.4,0,yes,southeast,62592.87
60,male,32.8,0,yes,southwest,52590.83
50,female,25.6,0,no,southwest,8932.08
25,male,45.5,2,yes,southeast,42112.24
47,female,27.8,0,yes,southeast,23065.42
59,female,27.5,0,no,southwest,12233.83
49,female,30.8,1,no,northeast,9778.35
18,female,39.2,0,no,southeast,1633.04
30,male,27.6,1,no,northeast,4237.13
21,male,31.0,0,no,southeast,16586.5
25,female,34.0,1,no,southeast,3227.12
61,male,35.9,0,yes,southeast,46599.11
40,female,29.6,0,no,southwest,5910.94
41,male,34.2,1,no,southeast,6289.75
46,male,24.8,3,no,northeast,9500.57
43,female,35.6,1,no,southeast,7345.73
45,male,24.3,5,no,southeast,9788.87
21,female,26.4,1,no,southwest,2597.78
22,male,31.7,0,no,northeast,2254.8
24,male,23.4,0,no,southwest,1969.61
63,female,31.8,0,no,southwest,13880.95
30,male,23.0,2,yes,northwest,17361.77
48,female,25.9,3,yes,southeast,24180.93
44,female,24.0,2,no,southeast,8211.1
57,male,18.3,0,no,northeast,11534.87
18,male,30.1,0,no,southeast,1131.51
40,female,23.4,3,no,northeast,8252.28
52,male,30.2,1,no,southwest,9724.53
33,female,19.1,2,yes,northeast,16776.3
29,female,25.9,0,no,southwest,3353.28
45,female,27.6,1,no,northwest,28340.19
37,male,36.2,0,no,southeast,19214.71
42,male,26.9,0,no,southwest,5969.72
34,male,34.7,0,no,northeast,4518.83
36,male,28.6,3,no,northwest,6548.2
38,male,16.8,2,no,northeast,6640.54
33,female,22.1,1,no,northeast,5354.07
44,female,25.0,1,no,southwest,7623.52
31,female,21.8,0,no,northwest,4134.08
27,male,26.0,0,no,northeast,3070.81
64,female,31.8,2,no,northeast,16069.08
44,male,21.9,3,no,northeast,8891.14
53,male,29.5,0,no,southeast,9487.64
31,male,38.4,2,no,southeast,4463.21
52,female,38.4,2,no,northeast,11396.9
64,female,39.1,3,no,southeast,16085.13
37,male,29.8,0,no,southwest,20420.6
20,female,33.3,0,no,southwest,1880.49
45,female,38.3,0,no,northeast,7935.29
19,male,35.4,0,no,southwest,1263.25
32,female,44.2,0,no,southeast,3994.18
61,female,21.1,0,no,northwest,13415.04
47,male,29.8,3,yes,southwest,25309.49
44,female,29.8,2,no,southeast,8219.2
22,female,21.3,3,no,northwest,4296.27
24,female,39.5,0,no,southeast,2480.98
23,male,32.7,3,no,southwest,3591.48
28,male,37.1,1,no,southwest,3277.16
55,female,27.0,0,no,northwest,11082.58
42,male,31.3,0,no,northwest,6358.78
21,female,17.4,1,no,southwest,2585.27
42,female,29.0,1,no,southwest,7050.64
50,female,27.6,1,yes,southwest,24520.26
46,female,27.7,0,no,northwest,8026.67
28,male,33.8,0,no,northwest,19673.34
30,female,27.9,0,no,northeast,4137.52
29,male,38.9,1,no,southeast,3471.41
51,male,31.6,0,no,northwest,9174.14
40,female,36.2,0,no,southeast,5920.1
53,female,36.9,3,yes,northwest,46661.44
37,female,34.8,2,yes,southwest,39836.52
38,female,19.5,2,no,northwest,6933.24
53,female,37.4,1,no,northwest,10959.69
40,male,35.3,3,no,southwest,7196.87
28,female,33.4,0,no,southwest,3172.02
50,male,32.3,1,yes,northeast,41919.1
56,male,33.7,4,no,southeast,12949.16
51,male,24.4,4,no,northwest,11520.1
41,male,21.8,1,no,southeast,6272.48
21,male,29.0,0,no,northwest,1906.36
43,male,38.1,2,yes,southeast,42560.43
29,female,21.8,1,yes,northeast,16657.72
53,male,36.1,1,no,southwest,10085.85
47,female,29.5,1,no,northwest,8930.93
31,male,25.9,3,yes,southwest,19199.94
45,female,36.3,2,no,southeast,8527.53
56,male,33.6,0,yes,northwest,43921.18
21,female,22.1,0,no,northeast,2585.85
52,male,26.4,3,no,southeast,25992.82
56,female,28.8,0,no,northeast,11658.38
51,female,34.2,1,no,southwest,9872.7
41,female,33.2,3,no,northeast,8538.29
33,female,33.5,0,yes,southwest,37079.37
39,male,26.4,0,yes,northeast,20149.32
60,male,28.6,0,no,northeast,30260.0
26,female,42.4,1,no,southwest,3410.32
24,male,33.6,4,no,northeast,17128.43
19,female,36.6,0,no,northwest,2136.88
42,male,28.3,3,yes,northwest,32787.46
37,male,28.0,2,no,northwest,6203.9
27,male,32.6,3,no,northeast,4846.92
38,female,28.9,1,no,southeast,5974.38
58,male,36.1,0,no,southeast,11363.28
19,male,31.9,0,yes,northwest,33750.29
43,female,26.9,0,yes,northwest,21774.32
23,female,35.0,3,no,northwest,4466.62
18,male,16.0,0,no,northeast,1694.8
40,female,28.1,1,yes,northeast,22331.57
32,male,37.3,1,no,northeast,4667.61
18,male,23.3,1,no,southeast,1711.03
37,female,17.3,2,no,northeast,6877.98
34,female,27.7,0,no,southeast,4415.16
45,female,25.2,2,no,northeast,9095.07
35,female,23.5,2,no,northeast,6402.29
55,male,37.7,3,no,northwest,30063.58
24,female,24.2,0,no,northwest,2842.76
46,male,33.4,1,no,northeast,8334.59
19,female,30.0,0,yes,northwest,33307.55
54,male,32.8,0,no,northeast,10435.07
55,male,21.5,1,no,southwest,10791.96
38,male,38.4,3,yes,southeast,41949.24
47,male,28.2,3,yes,northwest,24915.22
49,male,32.3,3,no,northwest,10269.46
22,female,39.8,0,no,northeast,2755.02
23,male,41.9,0,no,southeast,1837.28
26,male,29.5,0,no,northeast,2897.32
52,female,24.1,1,yes,northwest,23887.66
39,female,41.8,0,no,southeast,5662.23
34,female,27.5,1,no,southwest,5003.85
46,female,28.1,1,no,southeast,8233.1
50,male,26.6,0,no,southwest,8444.47
18,female,31.9,0,no,northeast,2205.98
36,male,35.2,1,yes,southeast,38709.18
39,female,34.1,3,no,southwest,7418.52
36,female,25.9,1,no,southwest,5472.45
51,male,37.0,0,no,southwest,8798.59
56,male,26.7,1,yes,northwest,26109.33
47,female,29.4,1,no,southeast,8547.69
25,male,30.6,0,no,northeast,2727.4
25,male,24.1,0,yes,northwest,15817.99
59,female,32.4,3,no,northeast,14590.63
56,female,25.3,0,no,southwest,11070.54
27,male,31.1,1,yes,southeast,34806.47
61,female,44.0,0,no,southwest,13063.88
28,female,33.0,2,no,southeast,4349.46
47,male,19.2,1,no,northeast,8627.54
64,male,33.9,0,yes,southeast,46889.26
32,female,33.2,3,no,northwest,6128.8
28,male,24.0,3,yes,southeast,17663.14
22,male,32.1,0,no,northwest,2055.32
33,male,24.6,2,no,northwest,5257.51
55,female,26.8,1,no,southwest,35160.13
51,female,39.5,1,no,southwest,9880.07
31,male,31.1,3,no,northwest,5425.02
18,female,30.1,0,no,northeast,2203.47
19,male,27.3,2,no,northwest,22493.66
23,female,39.3,2,no,southeast,3500.61
55,female,29.7,2,no,southwest,11881.36
22,male,37.6,1,yes,southeast,37165.16
34,male,32.8,1,no,southwest,14358.36
29,male,37.3,2,no,southeast,4058.12
38,female,40.2,0,no,southeast,5400.98
40,female,29.8,1,no,southeast,6500.24
41,female,21.8,1,no,northeast,13725.47
52,male,34.5,3,yes,northwest,60021.4
32,male,27.8,1,no,northwest,4454.4
31,male,28.5,5,no,northeast,6799.46
60,female,27.6,0,no,northeast,13217.09
20,male,29.7,0,no,northwest,1769.53
22,male,34.8,3,no,southwest,3443.06
18,male,39.1,0,no,northeast,12890.06
38,female,37.7,0,no,southeast,5397.62
19,female,22.5,0,no,northwest,2117.34
39,male,29.6,4,no,southwest,7512.27
43,male,30.1,3,no,northwest,8410.05
38,male,28.0,1,no,northeast,6067.13
24,female,30.1,3,no,southwest,4234.93
36,male,33.4,2,yes,southwest,38415.47
33,female,39.8,1,no,southeast,4795.66
18,female,33.2,0,no,northeast,2207.7
20,male,35.6,3,yes,northwest,37465.34
30,male,24.4,3,yes,southwest,18259.22
55,female,29.8,0,no,northeast,11286.54
36,female,22.6,2,yes,southwest,18608.26
49,male,25.8,2,yes,northwest,23807.24
46,female,23.7,1,yes,northwest,21677.28
21,male,22.3,1,no,southwest,2103.08
38,female,34.8,2,no,southwest,6571.54
39,female,32.5,1,no,southwest,6238.3
62,male,38.8,0,no,southeast,12981.35
33,male,42.4,5,no,southwest,6666.24
41,female,31.6,0,no,southwest,6186.13
43,male,35.3,2,no,southeast,18806.15
31,male,27.6,2,no,northeast,5031.27
42,female,29.5,2,no,southeast,7640.31
19,female,40.5,0,no,southwest,1759.34
63,female,32.2,2,yes,southwest,47305.31
54,female,28.9,2,no,northeast,12096.65
63,female,23.1,0,no,northeast,14451.84
29,female,35.5,0,no,southeast,3366.67
25,male,33.3,2,yes,southeast,36124.57
51,male,23.2,1,yes,southeast,22218.11
61,female,33.3,4,no,southeast,36580.28
50,male,25.4,2,no,northwest,30284.64
21,male,23.2,0,no,southeast,1515.34
57,female,28.7,0,no,southwest,11455.28
20,male,31.1,2,no,southeast,2566.47
40,female,28.7,3,no,northwest,8059.68
19,female,18.6,0,no,southwest,1728.9
48,male,29.6,0,no,southwest,21232.18
49,female,31.9,5,no,southwest,11552.9
34,male,42.1,2,no,southeast,5124.19
23,male,34.4,0,no,southwest,1826.84
32,female,20.5,0,no,northeast,4544.23
19,female,27.9,3,no,northwest,18838.7
34,female,30.2,1,yes,northwest,43943.88
45,male,21.4,0,no,northwest,7222.79
19,male,37.0,0,yes,northwest,36219.41
60,female,30.5,0,no,southwest,12638.2
24,male,28.5,0,yes,northeast,35147.53
64,female,39.3,0,no,northeast,14901.52
39,female,23.3,3,no,northeast,7986.48
54,male,30.8,1,yes,southeast,41999.52
64,female,31.3,2,yes,southwest,47291.06
41,female,37.1,2,no,southwest,7371.77
51,female,37.7,1,no,southeast,9877.61
64,female,39.7,0,no,southwest,14319.03
33,female,42.9,3,no,northwest,6360.99
41,male,28.4,1,no,northwest,6664.69
49,female,42.7,2,no,southeast,9800.89
36,male,41.9,3,yes,northeast,43753.34
41,female,33.0,0,no,northwest,6571.02
53,male,34.1,0,yes,northeast,43254.42
43,female,34.4,3,no,southwest,8522.0
27,male,32.7,0,no,southeast,2497.04
58,male,49.1,0,no,southeast,11381.33
61,female,39.1,2,no,southwest,14235.07
35,male,30.5,1,no,southwest,4751.07
45,female,25.7,3,no,southwest,9101.8
23,male,27.4,1,no,northwest,2789.06
19,male,20.7,0,no,southwest,1242.82
